"New fish gape query extracted on Jul 11, 2013",,,,,,,,,,,,,,,,,,,,,,,,
JD changed FGs to match the classifications in the thesis before running this query.,,,,,,,,,,,,,,,,,,,,,,,,
"This output contains specimens that have BOTH gape height and gape width measurements, are fish, and have more than three specimens per species collected",,,,,,,,,,,,,,,,,,,,,,,,
SpecimenID,Family,Order,Genus,SpeciesCode,j_fg,Site,Region,TL,SL,FL,wt,length(cm),a (cm),b (cm),calc_wt,gh,gw,dissected_by,PreyType,PreySize,stomach_contents,prey_size,coll_notes,dis_notes
CEPARG015,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,15,LP.LF,209,165,,156,,,,,,,,empty,NA,Empty,,NA,NA
CEPARG016,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,14,HP.LF,321,256,,472,,,,,,,,empty,NA,Empty,,"Black granular spots on intestine, some large, ~2-3mm diameter, large cluster by gonads and vent. Massive spleen. Black dots on stomach and intestine. Weirdly shaped black lumps in intestine - took pics.","Black granular spots on intestine, some large, ~2-3mm diameter, large cluster by gonads and vent. Massive spleen. Black dots on stomach and intestine. Weirdly shaped black lumps in intestine - took pics."
CEPARG017,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,3,LP.MF,305,257,,507,,,,,,,,empty,NA,Empty,,NA,NA
CEPARG018,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,26,EXTRA,250,211,,282,,,,,,,,fish,NA,"Small triggerfish, two other small fish (mostly digested), crustacean parts, small fish spine",,"Small black dots on intestine and stomach, black dot on intestine.","Small black dots on intestine and stomach, black dot on intestine."
CEPARG018,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,26,EXTRA,250,211,,282,,,,,,,,invert,NA,"Small triggerfish, two other small fish (mostly digested), crustacean parts, small fish spine",,"Small black dots on intestine and stomach, black dot on intestine.","Small black dots on intestine and stomach, black dot on intestine."
CEPARG019,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,9,HP.MF,278,236,,384,,,,,,,,fish,NA,"Medium-sized fish, huge fish scale.",,"3mm black granular body in body cavity, small spots on cecae. Black dots on spleen and intestine.","3mm black granular body in body cavity, small spots on cecae. Black dots on spleen and intestine."
CEPARG020,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,15,LP.LF,379,310,,883,,,,,,,,empty,NA,Empty,,Some small black granular bodies on stomach and intestines. Lots of adipose tissue on intestine. Black dots on liver and intestine. Lobes of tissue inside gonad.,Some small black granular bodies on stomach and intestines. Lots of adipose tissue on intestine. Black dots on liver and intestine. Lobes of tissue inside gonad.
CEPARG021,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,25,LP.MF,260,221,,380,,,,,,,,empty,NA,Empty,,"Huge gonads, extremely ripe.","Huge gonads, extremely ripe."
CEPARG022,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,25,LP.MF,337,284,,641,,,,,,,,empty,NA,Empty,,Small black dots on intestine,Small black dots on intestine
CEPARG023,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,25,LP.MF,365,309,,851,,,,,,,,fish,NA,Small fish spine,,"Lots of visible, black nematodes on intestines, also large black granular bodies, some on gonads, on liver. Nematodes seem more like husks than the previous set. Large stick-like thing attached to outside of intestine - shaped like a dogfish spine. Vouchered.","Lots of visible, black nematodes on intestines, also large black granular bodies, some on gonads, on liver. Nematodes seem more like husks than the previous set. Large stick-like thing attached to outside of intestine - shaped like a dogfish spine. Vouchered."
CEPARG024,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,16,LP.LF,257,213,,288,,,,,,,,fish,NA,Small fish,,"Small, scattered black spots on intestines and stomach. Pair of red nematodes are male and female and in intestine, not cecae. Remaining nematode is a single female. Caligus is attached to gill arch.","Small, scattered black spots on intestines and stomach. Pair of red nematodes are male and female and in intestine, not cecae. Remaining nematode is a single female. Caligus is attached to gill arch."
CEPARG025,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,16,LP.LF,210,177,,204,,,,,,,,invert,NA,"Large, orange shrimp",,One dark nematode on intestines? Some very small scattered black spots on stomach and intestine.,One dark nematode on intestines? Some very small scattered black spots on stomach and intestine.
CEPARG026,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,16,LP.LF,269,233,,374,,,,,,,,empty,NA,Empty. Intestines: Fish vertebrae,,"A few scattered, small black granular bodies on intestines, stomach, gonads.","A few scattered, small black granular bodies on intestines, stomach, gonads."
CEPARG027,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,16,LP.LF,323,266,,656,,,,,,,,fish,NA,Very large fish,,Medium black granular spots on stomach and intestine.,Medium black granular spots on stomach and intestine.
CEPARG028,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,16,LP.LF,393,334,,939,,,,,,,,empty,NA,Empty,,"Three black nematodes on the outside of the swim bladder in connective tissue, more in connetive tissue between stomach and intestine, small black granular bodies. ""Nematodes"" are just husks - one on intestine, 2 on swim bladder.","Three black nematodes on the outside of the swim bladder in connective tissue, more in connetive tissue between stomach and intestine, small black granular bodies. ""Nematodes"" are just husks - one on intestine, 2 on swim bladder."
CEPARG029,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,34,HP.LF,222,184,,212,,,,,,,,empty,NA,Empty,,"No gonads found. Black, oddly shaped things in intestine.","No gonads found. Black, oddly shaped things in intestine."
CEPARG030,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,14,HP.LF,269,224,,334,,,,,,,,empty,NA,Empty,,"Trematodes in digestive cecae. Black dots on stomach, intestine.","Trematodes in digestive cecae. Black dots on stomach, intestine."
CEPARG031,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,14,HP.LF,342,281,,689,,,,,,,,fish,NA,"Huge fish vertebra, big fish bone (same as found on outside of intestine several fish ago - looks like a dogfish spine), other large fish bones",,"Trematode in digestive cecae. One Caligus loose, two attached to gill arch, near crook. Tiny black dots on stomach. Cecae have multiple prongs - haven't seen that before.","Trematode in digestive cecae. One Caligus loose, two attached to gill arch, near crook. Tiny black dots on stomach. Cecae have multiple prongs - haven't seen that before."
CEPARG032,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,14,HP.LF,311,254,,647,,,,,,,,fish,NA,Very large fish in stomach with beak - parrotfish? Scattered black granular spots on stomach.,,NA,NA
CEPARG033,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,8,HP.LF,369,297,,755,,,,,,,,empty,NA,Empty. Intestines: Snail shell,,"Rowan already took isotope sample and gave label CEPHARG1, I took another one with our ID - CEPARG033 as well to prevent confusion. Large black granular bodies and spines on stomach and intestines and gonads. Nematodes on cecae. Fish looks a little dried out - due to being thawed (for Rowan's samples) and then refrozen? Freezer burn? Another spine on *outside* of intestine.","Rowan already took isotope sample and gave label CEPHARG1, I took another one with our ID - CEPARG033 as well to prevent confusion. Large black granular bodies and spines on stomach and intestines and gonads. Nematodes on cecae. Fish looks a little dried out - due to being thawed (for Rowan's samples) and then refrozen? Freezer burn? Another spine on *outside* of intestine."
CEPARG034,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,8,HP.LF,291,245,,371,,,,,,,,algae,NA,Coralline algae!,,Rowan already took isotopes and gave ID CEPHARG2. I replicated isotope samples with our ID CEPARG034.,Rowan already took isotopes and gave ID CEPHARG2. I replicated isotope samples with our ID CEPARG034.
CEPARG035,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,7,HP.LF,215,176,,178,,,,,,,,invert,NA,Crustacean parts with bright orange spots. Trematodes in digestive cecae.,,NA,NA
CEPARG036,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,7,HP.LF,277,228,,350,,,,,,,,empty,NA,Empty,,"Small black dots in gonads, on stomach. Gonads with fine lipid balls, not ripe.","Small black dots in gonads, on stomach. Gonads with fine lipid balls, not ripe."
CEPARG037,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,7,HP.LF,267,223,,313,,,,,,,,fish,NA,Small fish,,"A few black nematodes on cecae. Black dots on stomach. Husk nematode outside intestine. Trematodes in cecae. Weird things in gonad. Look like cysts - perfectly clear, gelatinous, single dot inside. I think these are eggs! See pics.","A few black nematodes on cecae. Black dots on stomach. Husk nematode outside intestine. Trematodes in cecae. Weird things in gonad. Look like cysts - perfectly clear, gelatinous, single dot inside. I think these are eggs! See pics."
CEPARG038,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,25,LP.MF,306,251,,584,,,,,,,,fish,NA,"Small fish, decapod larva, crustacean parts",,"Large, black, granular bodies in muscle along body cavity, also on cecae and stomach. Checked gall bladder for myxozoans. 2 trematodes in digestive cecae, one in intestine.","Large, black, granular bodies in muscle along body cavity, also on cecae and stomach. Checked gall bladder for myxozoans. 2 trematodes in digestive cecae, one in intestine."
CEPARG038,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,25,LP.MF,306,251,,584,,,,,,,,invert,NA,"Small fish, decapod larva, crustacean parts",,"Large, black, granular bodies in muscle along body cavity, also on cecae and stomach. Checked gall bladder for myxozoans. 2 trematodes in digestive cecae, one in intestine.","Large, black, granular bodies in muscle along body cavity, also on cecae and stomach. Checked gall bladder for myxozoans. 2 trematodes in digestive cecae, one in intestine."
CEPARG039,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,7,HP.LF,219,182,,176,,,,,,,,invert,NA,"Decapod larvae, small crab, very decomposed fish",,Little black dots on stomach. Fine lipid balls in gonad. All nematodes located near one another in the pit of the stomach. All are a little beat up.,Little black dots on stomach. Fine lipid balls in gonad. All nematodes located near one another in the pit of the stomach. All are a little beat up.
CEPARG039,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,7,HP.LF,219,182,,176,,,,,,,,fish,NA,"Decapod larvae, small crab, very decomposed fish",,Little black dots on stomach. Fine lipid balls in gonad. All nematodes located near one another in the pit of the stomach. All are a little beat up.,Little black dots on stomach. Fine lipid balls in gonad. All nematodes located near one another in the pit of the stomach. All are a little beat up.
CEPARG040,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,7,HP.LF,309,255,,455,,,,,,,,invert,NA,"Little crab. Intestines: Bits of long, filamentous red algae",,"Small black spots on stomach, intestines, liver. Fine lipid balls in gonads.","Small black spots on stomach, intestines, liver. Fine lipid balls in gonads."
CEPARG041,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,35,HP.LF,276,228,,344,,,,,,,,empty,NA,Empty,,Depth not recorded. A few small black spots on intestines/stomach. Checked gall bladder for myxozoans - none.,Depth not recorded. A few small black spots on intestines/stomach. Checked gall bladder for myxozoans - none.
CEPARG042,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,14,HP.LF,304,255,,500,,,,,,,,fish,NA,"Small, toothy fish with huge scales and red coloration. Intestines: Boluses that look like clay",,Scattered small black spots on stomach and intestine. Two potential nematodes on intestine.,Scattered small black spots on stomach and intestine. Two potential nematodes on intestine.
CEPARG043,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,35,HP.LF,298,253,,492,,,,,,,,empty,NA,Empty,,Huge gonads! Scattered black granular bodies on stomach and intestine.,Huge gonads! Scattered black granular bodies on stomach and intestine.
CEPARG044,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,14,HP.LF,272,226,,379,,,,,,,,fish,NA,Small fish spine,,"Black granular spots on stomach, intestines, and liver.","Black granular spots on stomach, intestines, and liver."
CEPARG045,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,8,HP.LF,301,254,,522,,,,,,,,empty,NA,Empty,,"Rowan tood stable isotope sample already and gave ID ""Ceph arg 4"", on 14 May. No tag with collection info. His notes say Site 8. Round, black, granular bodies on cecae.","Rowan tood stable isotope sample already and gave ID ""Ceph arg 4"", on 14 May. No tag with collection info. His notes say Site 8. Round, black, granular bodies on cecae."
CEPARG046,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,8,HP.LF,312,260,,514,,,,,,,,empty,NA,Empty,,"No tag with collection info - Rowan's notes say ""Ceph arg 3"", Site 8. All trematodes in cecae, not intestine.","No tag with collection info - Rowan's notes say ""Ceph arg 3"", Site 8. All trematodes in cecae, not intestine."
CEPARG047,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,8,HP.LF,276,231,,418,,,,,,,,fish,NA,"Small white fish with brown lateral stripe, macroalgae",,"Black dots on stomach. Tag with collection info missing. Rowan took stable isotope samples and gave ID ""Ceph arg 5"" and his notes say Site 8. A small number of black spots on intestines and stomach.","Black dots on stomach. Tag with collection info missing. Rowan took stable isotope samples and gave ID ""Ceph arg 5"" and his notes say Site 8. A small number of black spots on intestines and stomach."
CEPARG048,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,7,HP.LF,204,166,,127,,,,,,,,fish,NA,Small white fish with brown lateral stripe,,"All trematodes in cecae, not intestine.","All trematodes in cecae, not intestine."
CEPARG049,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,25,LP.MF,308,255,,517,,,,,,,,fish,NA,Small triggerfish. Intestines: Boluses that look like clay,,"Black granular bodies in fat around intestines, one on gonads, some on intestines.","Black granular bodies in fat around intestines, one on gonads, some on intestines."
CEPARG050,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,25,LP.MF,273,222,,350,,,,,,,,empty,NA,Empty,,"All trematodes in cecae, not intestine.","All trematodes in cecae, not intestine."
CEPARG051,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,25,LP.MF,226,184,,225,,,,,,,,empty,NA,Empty,,NA,NA
CEPARG052,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,25,LP.MF,368,325,,958,,,,,,,,empty,NA,Empty,,"Black nematodes on stomach, intestines, and fat around them. Black granular spots on intestines, gonads, and liver. One nematode on outside of stomach, two on outside of intestines, one on outside of cecae.","Black nematodes on stomach, intestines, and fat around them. Black granular spots on intestines, gonads, and liver. One nematode on outside of stomach, two on outside of intestines, one on outside of cecae."
CEPARG053,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,3,LP.MF,243,201,,212,,,,,,,,empty,NA,Empty,,NA,NA
CEPARG054,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,3,LP.MF,271,226,,384,,,,,,,,fish,NA,"4 small fish, including one anthias",,"Stomach nematode has same mouthparts as the ""red nematode"", which until now has been found only in the intestine.","Stomach nematode has same mouthparts as the ""red nematode"", which until now has been found only in the intestine."
CEPARG055,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,3,LP.MF,263,216,,309,,,,,,,,empty,NA,Empty,,"Of plerocercoids, 163 in intestine and 2 in cecae. Of trematodes, all in cecae. Black granular body (same melanized stuff) shaped like regular small roundish type on intestines and stomach.","Of plerocercoids, 163 in intestine and 2 in cecae. Of trematodes, all in cecae. Black granular body (same melanized stuff) shaped like regular small roundish type on intestines and stomach."
CEPARG056,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,27,HP.HF,295,244,,486,,,,,,,,fish,NA,"Parts of small fish spine, otherwise empty.",,"Of plerocercoids, 26 were in intestine and 85 in cecae. All trematodes were in cecae. One ""big jaw isopod"" appears to be a juvenile. Isopods were wedged between two layers of filaments, holding onto filaments with jaws.","Of plerocercoids, 26 were in intestine and 85 in cecae. All trematodes were in cecae. One ""big jaw isopod"" appears to be a juvenile. Isopods were wedged between two layers of filaments, holding onto filaments with jaws."
CEPARG057,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,26,EXTRA,300,249,,470,,,,,,,,empty,NA,Empty,,"Found some regularly sized and shaped things in the intestine, but no organization within. Melanized trematodes? Took pictures. Isopod still alive.","Found some regularly sized and shaped things in the intestine, but no organization within. Melanized trematodes? Took pictures. Isopod still alive."
CEPARG058,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,22,EXTRA,250,209,,246,,,,,,,,empty,NA,Empty,,"A few small granular bodies on stomach. One of the heart plerocercoids was distinctively red. Of these, 41 were in intestine and 3 were in cecae. Of trematodes, 3 were in intestine and 3 were in cecae.","A few small granular bodies on stomach. One of the heart plerocercoids was distinctively red. Of these, 41 were in intestine and 3 were in cecae. Of trematodes, 3 were in intestine and 3 were in cecae."
CEPARG059,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,22,EXTRA,284,238,,426,,,,,,,,empty,NA,Empty,,"A couple small granular bodies on stomach and intestines. Really swollen vasculature on the stomach. Of plerocercoids, one in intestine and 14 in cecae. Of trematodes, all in digestive cecae.","A couple small granular bodies on stomach and intestines. Really swollen vasculature on the stomach. Of plerocercoids, one in intestine and 14 in cecae. Of trematodes, all in digestive cecae."
CEPARG060,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,26,EXTRA,276,231,,368,,,,,,,,invert,NA,"Shrimp, fish spines and vertebrae",,"A few small dark spots on stoamch and intestine. Of plerocercoids, all in cecae.","A few small dark spots on stoamch and intestine. Of plerocercoids, all in cecae."
CEPARG060,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,26,EXTRA,276,231,,368,,,,,,,,fish,NA,"Shrimp, fish spines and vertebrae",,"A few small dark spots on stoamch and intestine. Of plerocercoids, all in cecae.","A few small dark spots on stoamch and intestine. Of plerocercoids, all in cecae."
CEPARG061,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,23,EXTRA,265,221,,315,,,,,,,,fish,NA,Small fish - anthias? Yellow tail and some pink and orange coloration on body,,"Of plerocercoids, 80 in intestine and 31 in cecae. Of trematodes, 12 in intestine and 9 in cecae.","Of plerocercoids, 80 in intestine and 31 in cecae. Of trematodes, 12 in intestine and 9 in cecae."
CEPARG062,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,22,EXTRA,255,211,,254,,,,,,,,empty,NA,Empty,,"One heart plerocercoid was giant, maybe a different species? 15 in intestine and 6 in cecae. All trematodes in cecae.","One heart plerocercoid was giant, maybe a different species? 15 in intestine and 6 in cecae. All trematodes in cecae."
CEPARG063,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,22,EXTRA,265,223,,298,,,,,,,,empty,NA,Empty,,"A few scattered granular bodies in intestines. Lots of tiny, irregular, string-like things in cecae - no particular organization - melanized trematodes? Of pleros, 2 in intestine, 11 in cecae. Of trematodes, 5 in intestine, 17 in cecae.","A few scattered granular bodies in intestines. Lots of tiny, irregular, string-like things in cecae - no particular organization - melanized trematodes? Of pleros, 2 in intestine, 11 in cecae. Of trematodes, 5 in intestine, 17 in cecae."
CEPARG064,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,23,EXTRA,299,249,,473,,,,,,,,empty,NA,Empty,,"A few granular bodies on intestines. Of pleros, 3 in intestine and 5 in cecae. Of trematodes, 4 in intestine, 1 in cecae.","A few granular bodies on intestines. Of pleros, 3 in intestine and 5 in cecae. Of trematodes, 4 in intestine, 1 in cecae."
CEPARG065,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,26,EXTRA,205,166,,169,,,,,,,,fish,NA,"Small, mostly digested fish",,"Gonads have fine lipid balls. Single trematode in intestine, not cecae. No heart pleros!","Gonads have fine lipid balls. Single trematode in intestine, not cecae. No heart pleros!"
CEPARG066,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,22,EXTRA,341,283,,662,,,,,,,,fish,NA,"Large, mostly digested fish with lots of teeth - see pics",,"A few small granluar bodies on stomach and intestines. Weight may be a little under because we had to reassemble fish after dissection to weigh it. Red nematode on stomach located on outside of consumed fish in stomach, is male. Red nematode in intestine looks the same. Of pleros, 71 in intestine, 125 in cecae.","A few small granluar bodies on stomach and intestines. Weight may be a little under because we had to reassemble fish after dissection to weigh it. Red nematode on stomach located on outside of consumed fish in stomach, is male. Red nematode in intestine looks the same. Of pleros, 71 in intestine, 125 in cecae."
CEPARG067,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,22,EXTRA,307,256,,477,,,,,,,,fish,NA,Small fish,,"Of pleros, 1 in intestine, 2 in cecae. Nematode in cecae and is female, not the same as in CEPARG066. All trematodes in cecae.","Of pleros, 1 in intestine, 2 in cecae. Nematode in cecae and is female, not the same as in CEPARG066. All trematodes in cecae."
CEPARG068,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,26,EXTRA,343,291,,859,,,,,,,,invert,NA,Large squid with tentacles cleanly severed at their bases - scavenged?,,"Some small granular bodies on stomach. Huge, distended stomach. Of pleros, 91 in intestine, 42 in cecae. All trematodes in cecae.","Some small granular bodies on stomach. Huge, distended stomach. Of pleros, 91 in intestine, 42 in cecae. All trematodes in cecae."
CEPARG069,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,22,EXTRA,259,213,,282,,,,,,,,empty,NA,Empty,,"A few small black granular bodies on stomach and cecae. Of trematodes, 1 in intestine and 23 in cecae. Of pleros, 132 in intestine and 32 from cecae.","A few small black granular bodies on stomach and cecae. Of trematodes, 1 in intestine and 23 in cecae. Of pleros, 132 in intestine and 32 from cecae."
CEPARG070,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,26,EXTRA,270,226,,361,,,,,,,,NA,NA,Orange goo - eggs?,,"Small, dark granulomas on stomach and intestines. Of trematodes, 1 in intestine and 8 in cecae. Of pleros, 2 in intestine and 5 in cecae.","Small, dark granulomas on stomach and intestines. Of trematodes, 1 in intestine and 8 in cecae. Of pleros, 2 in intestine and 5 in cecae."
CEPARG071,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,3,LP.MF,283,235,,357,,,,,,,,fish,NA,"Small, very decomposed fish",,"Small granulomas on stomach. Of pleros, 8 in intestine, 26 in cecae.","Small granulomas on stomach. Of pleros, 8 in intestine, 26 in cecae."
CEPARG072,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,26,EXTRA,301,252,,464,,,,,,,,empty,NA,Empty,,"A few small scattered granulomas on stomach and cecae. Thought I found some trematodes with big acetabula, but didn't count them because I couldn't be sure they weren't just junk. Of pleros, 9 in intestine and 2 in cecae.","A few small scattered granulomas on stomach and cecae. Thought I found some trematodes with big acetabula, but didn't count them because I couldn't be sure they weren't just junk. Of pleros, 9 in intestine and 2 in cecae."
CEPARG073,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,22,EXTRA,349,287,,744,,,,,,,,empty,NA,Empty,,"Medium granulomas on cecae. Black nematode (?) on intestines. Several spines in body cavity. Fish spine embedded in tissue outside the stomach. Of pleros, 26 in intestines and 28 in cecae. Of trematodes, 6 in intestine and 7 in cecae.","Medium granulomas on cecae. Black nematode (?) on intestines. Several spines in body cavity. Fish spine embedded in tissue outside the stomach. Of pleros, 26 in intestines and 28 in cecae. Of trematodes, 6 in intestine and 7 in cecae."
CEPARG074,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,2,LP.MF,292,243,,383,,,,,,,,empty,NA,Empty,,"A few small granulomas on intestines, liver (1), stomach. All trematodes in cecae.","A few small granulomas on intestines, liver (1), stomach. All trematodes in cecae."
CEPARG075,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,3,LP.MF,241,199,,251,,,,,,,,empty,NA,Empty,,NA,NA
CEPARG076,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,33,HP.MF,259,215,,324,,,,,,,,fish,NA,Fish - anthias? Also a spine from another fish,,"Black nematode on intestines near vent, a few black granulomas on stomach. Of pleros, 35 in intestines, 13 in cecae. Of tremtodes, 1 in intestines, 6 in cecae.","Black nematode on intestines near vent, a few black granulomas on stomach. Of pleros, 35 in intestines, 13 in cecae. Of tremtodes, 1 in intestines, 6 in cecae."
CEPARG077,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,3,LP.MF,288,240,,407,,,,,,,,empty,NA,Empty,,"Nematode in intestine, not cecae. Destroyed it a little when removing. Female.","Nematode in intestine, not cecae. Destroyed it a little when removing. Female."
CEPARG078,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,33,HP.MF,374,319,,898,,,,,,,,empty,NA,Empty,,"Black granulomas in body cavity, on intestines, stomach. Black nematodes on stomach and cecae. Forgot to weigh before dissecting - weight may be a little under. Of pleros, 46 in intestine and 10 in cecae. Of trematodes, 24 in cecae. Nematodes on outside of intestine and one is moving.","Black granulomas in body cavity, on intestines, stomach. Black nematodes on stomach and cecae. Forgot to weigh before dissecting - weight may be a little under. Of pleros, 46 in intestine and 10 in cecae. Of trematodes, 24 in cecae. Nematodes on outside of intestine and one is moving."
CEPARG079,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,33,HP.MF,290,235,,452,,,,,,,,invert,NA,Crustacean parts - white with bright orange spots,,"Melanized vein in muscle near heart. Black nematodes on intestines and fat around them. Black dots on stomach. Of pleros, all 35 in intestine. Of trematodes, all in cecae.","Melanized vein in muscle near heart. Black nematodes on intestines and fat around them. Black dots on stomach. Of pleros, all 35 in intestine. Of trematodes, all in cecae."
CEPARG080,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,33,HP.MF,314,264,,606,,,,,,,,invert,NA,Small shrimp,,"Granulomas on intestines, stomach, and body cavity. Dumbbell plerocercoid alternates pointing out anterior and posterior ends.","Granulomas on intestines, stomach, and body cavity. Dumbbell plerocercoid alternates pointing out anterior and posterior ends."
CEPARG081,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,33,HP.MF,238,194,,328,,,,,,,,fish,NA,Small fish,,"Black nematode on gonads, one on ceca as well. Black granular spots on stomach and cecae. Transferred dumbbell plerocercoid to a well plate full of lemon juice to see if it would unencyst - it didn't. Of heart pleros, 18 in intestine and 3 in cecae.","Black nematode on gonads, one on ceca as well. Black granular spots on stomach and cecae. Transferred dumbbell plerocercoid to a well plate full of lemon juice to see if it would unencyst - it didn't. Of heart pleros, 18 in intestine and 3 in cecae."
CEPARG082,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,25,LP.MF,340,291,,729,,,,,,,,empty,NA,Empty,,"Black nematode in body cavity near vent/lower intestines. Black granulomas on intestines. Of trematodes, 18 in intestine and 96 in cecae. Of pleros, 7 in intestine and 0 in cecae.","Black nematode in body cavity near vent/lower intestines. Black granulomas on intestines. Of trematodes, 18 in intestine and 96 in cecae. Of pleros, 7 in intestine and 0 in cecae."
CEPARG083,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,33,HP.MF,312,257,,541,,,,,,,,fish,NA,"Fish parts (mostly digested), two fish spines",,"Black nematode in body cavity, near lower intestines and vent and on lower intestines and cecae. Granulomas on stomach. Nematodes on intestine. Of pleros, 92 in intestine and 362 in cecae.","Black nematode in body cavity, near lower intestines and vent and on lower intestines and cecae. Granulomas on stomach. Nematodes on intestine. Of pleros, 92 in intestine and 362 in cecae."
CEPARG084,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,33,HP.MF,274,227,,353,,,,,,,,empty,NA,Empty,,"Black nematodes on intestines near vent. Small, black granulomas on cecae. Nematode on intestine. Of pleros, one in intestine and 26 in cecae. Of trematodes, all in cecae.","Black nematodes on intestines near vent. Small, black granulomas on cecae. Nematode on intestine. Of pleros, one in intestine and 26 in cecae. Of trematodes, all in cecae."
CEPARG085,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,40,HP.MF,239,200,,226,,,,,,,,fish,NA,"Small fish, small grab, bits of an isopod?",,A few very small black granulomas on cecae and intestines. Gonad has fine lipid balls.,A few very small black granulomas on cecae and intestines. Gonad has fine lipid balls.
CEPARG085,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,40,HP.MF,239,200,,226,,,,,,,,invert,NA,"Small fish, small grab, bits of an isopod?",,A few very small black granulomas on cecae and intestines. Gonad has fine lipid balls.,A few very small black granulomas on cecae and intestines. Gonad has fine lipid balls.
